v_products_model,v_products_name_1,v_products_description_1,v_products_url_1,v_products_image,v_products_images_image_1,v_products_images_htmlcontent_1,v_products_images_image_2,v_products_images_htmlcontent_2,v_products_images_image_3,v_products_images_htmlcontent_3,v_products_images_image_4,v_products_images_htmlcontent_4,v_products_images_image_5,v_products_images_htmlcontent_5,v_products_images_image_6,v_products_images_htmlcontent_6,v_products_images_image_7,v_products_images_htmlcontent_7,v_products_price,v_products_specials_price,v_products_quantity,v_products_weight,v_date_avail,v_date_added,v_categories_image_1,v_categories_name_1_1,v_categories_image_2,v_categories_name_2_1,v_categories_image_3,v_categories_name_3_1,v_categories_image_4,v_categories_name_4_1,v_categories_image_5,v_categories_name_5_1,v_categories_image_6,v_categories_name_6_1,v_categories_image_7,v_categories_name_7_1,v_manufacturers_name,v_attribute_options_id_1,v_attribute_options_name_1_1,v_attribute_options_id_2,v_attribute_options_name_2_1,v_attribute_options_id_3,v_attribute_options_name_3_1,v_attribute_values_id_3_1,v_attribute_values_name_3_1_1,v_attribute_values_price_3_1,v_attribute_values_id_3_2,v_attribute_values_name_3_2_1,v_attribute_values_price_3_2,v_attribute_values_id_3_3,v_attribute_values_name_3_3_1,v_attribute_values_price_3_3,v_attribute_values_id_3_4,v_attribute_values_name_3_4_1,v_attribute_values_price_3_4,v_attribute_values_id_3_5,v_attribute_values_name_3_5_1,v_attribute_values_price_3_5,v_attribute_options_id_4,v_attribute_options_name_4_1,v_attribute_values_id_4_1,v_attribute_values_name_4_1_1,v_attribute_values_price_4_1,v_attribute_values_id_4_2,v_attribute_values_name_4_2_1,v_attribute_values_price_4_2,v_attribute_values_id_4_3,v_attribute_values_name_4_3_1,v_attribute_values_price_4_3,v_attribute_values_id_4_4,v_attribute_values_name_4_4_1,v_attribute_values_price_4_4,v_attribute_options_id_5,v_attribute_options_name_5_1,v_attribute_values_id_5_1,v_attribute_values_name_5_1_1,v_attribute_values_price_5_1,v_attribute_values_id_5_2,v_attribute_values_name_5_2_1,v_attribute_values_price_5_2,v_tax_class_title,v_status,EOREOR
23.R4F02.001,Fan,24GB SSD Drive,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,ACER,,ACER FAN,,,,,,,,,ACER,1,Color,2,Size,3,Model,5,Value,,6,Premium,,7,Deluxe,,8,PS/2,,9,USB,,4,Memory,1,4 mb,,2,8 mb,,3,16 mb,,4,32 mb,,5,Version,10,Download: Windows - English,,13,Box: Windows - English,,Taxable Goods,Active,EOREOR
23.M03N2.001,Fan,Satellite L850 Palmrest,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,ACER,,ACER FAN,,,,,,,,,ACER,1,Color,2,Size,3,Model,5,Value,,6,Premium,,7,Deluxe,,8,PS/2,,9,USB,,4,Memory,1,4 mb,,2,8 mb,,3,16 mb,,4,32 mb,,5,Version,10,Download: Windows - English,,13,Box: Windows - English,,Taxable Goods,Active,EOREOR
60.M8EN2.005,LCD bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,ACER,,ACER FRONT BEZEL,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60.M09N2.007,LCD bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,ACER,,ACER FRONT BEZEL,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
KN.4GB07.001,RAM,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,bezel.gif,RAM,,ACER,,ACER RAM,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60.RR907.004,LCD cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,category_bezel.gif,LCD BACK COVER,,ACER,,ACER LCD BACK COVER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60.MEZN2.003,LCD cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,ACER,,ACER LCD BACK COVER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60.M09N2.005,LCD cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,ACER,,ACER LCD BACK COVER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
42.VEDD5.002,SIDE BEZEL,,,,,,,,,,,,,,,,,,30,,100,1,,6/2/2014 10:30,,SWITCH COVER,,ACER,,ACER SWITCH COVER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
NK.I1713.02N,Keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,ACER,,ACER KEYBOARD US,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
N2ABZY000152,Keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,ACER,,ACER KEYBOARD US,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
KB.I170A.170,KEYBOARD,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,ACER,,ACER KEYBOARD US,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
27.RJW02.015,Power Cord,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ACER,,ACER ADAPTER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
AP.09003.021,AC Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ACER,,ACER ADAPTER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
AP.06501.033,AC Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ACER,,ACER ADAPTER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
AP.06501.026,AC Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ACER,,ACER ADAPTER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
55.R4F02.002,USB Board,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ACER,,ACER OTHER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
56.M48N1.001,TouchPad Module,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ACER,,ACER OTHER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
56.M2DN1.001,Touchpad module,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ACER,,ACER OTHER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60.M2DN1.006,TouchPad Bracket,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ACER,,ACER OTHER,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
